id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,electrical,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,paveddrive,wooddecksf,mosold,yrsold,porch,pool,garage,fireplace,bsmt,masvnr,agesold,remodelled,bighouse,2ndflr
2155,20,RL,90.0,11248,1,Lvl,Corner,flat,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,PConc,4,3,GLQ,1059,567,5,SBrkr,1668,1,2,0,3,1,4,Typ,1,3,Attchd,Fin,702,3,Y,257,7,2007,1,0,1,1,1,1,5,1,0,0
885,20,RL,67.0,8777,0,Lvl,Inside,flat,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,None,0,0,5,SBrkr,1126,0,2,0,2,1,4,Typ,0,0,Detchd,Fin,520,3,N,0,5,2009,1,0,1,0,1,0,60,0,0,0
643,20,RL,53.0,8128,1,Lvl,CulDSac,flat,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,CBlock,3,1,ALQ,490,572,4,SBrkr,1062,1,1,0,3,1,3,Typ,0,0,Attchd,Unf,297,3,Y,0,2,2009,0,0,1,0,1,1,55,1,0,0
1944,45,RL,60.0,9600,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,ALQ,220,625,3,SBrkr,893,0,1,0,2,1,4,Typ,0,0,Detchd,Unf,576,3,Y,0,5,2007,0,0,1,0,1,0,58,0,0,0
480,60,RL,61.0,10125,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,2,Unf,0,846,5,SBrkr,1594,0,2,1,3,1,4,Typ,1,4,Attchd,Fin,434,3,Y,300,7,2009,1,0,1,1,1,0,5,1,0,1
2845,50,RL,76.0,11388,0,Low,Inside,sloped,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,616,3,SBrkr,1273,0,1,0,3,1,4,Min2,0,0,Detchd,Unf,275,2,N,212,9,2006,0,0,1,0,1,0,96,0,0,1
2387,60,RL,101.0,14215,1,Lvl,Corner,flat,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,PConc,5,3,Unf,0,1158,5,SBrkr,2376,0,3,1,4,1,4,Typ,1,4,BuiltIn,RFn,853,3,Y,240,11,2006,1,0,1,1,1,1,1,0,0,1
2407,120,RL,40.0,6792,1,Lvl,Inside,flat,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,PConc,4,1,Unf,0,1368,5,SBrkr,1368,0,2,0,2,1,4,Typ,1,4,Attchd,RFn,474,3,Y,132,3,2006,1,0,1,1,1,1,1,0,0,0
2527,60,RL,90.0,11700,0,Lvl,Corner,flat,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,CBlock,3,1,ALQ,404,304,4,SBrkr,1416,0,2,1,3,1,3,Typ,1,3,Attchd,RFn,776,3,Y,0,5,2006,1,0,1,1,1,1,38,1,0,1
2514,160,FV,0.0,4447,1,Lvl,FR2,flat,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,530,5,SBrkr,1080,0,2,1,2,1,4,Typ,0,0,Attchd,RFn,496,3,Y,0,7,2006,1,0,1,0,1,0,3,1,0,1
629,20,RL,120.0,13560,0,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,3,CBlock,2,1,Unf,0,1392,4,SBrkr,1392,1,1,0,2,1,3,Maj2,2,3,Attchd,RFn,576,3,Y,0,7,2009,1,0,1,1,1,1,41,1,0,0
80,60,RL,0.0,9453,1,Lvl,CulDSac,flat,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,PConc,4,1,BLQ,402,594,5,SBrkr,1744,0,2,1,3,1,4,Typ,0,0,Attchd,RFn,457,3,Y,370,2,2010,1,0,1,0,1,0,17,0,0,1
1876,20,RL,0.0,10355,1,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,CBlock,3,1,BLQ,695,519,3,SBrkr,1214,0,2,0,3,1,3,Typ,1,2,Attchd,RFn,318,3,Y,0,7,2007,1,0,1,1,1,1,40,1,0,0
1546,50,RM,60.0,6000,0,Lvl,Inside,flat,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,2,1,Unf,0,720,4,SBrkr,1090,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,240,3,Y,0,7,2008,0,0,1,0,1,0,68,0,0,1
2518,20,RL,0.0,11250,1,Lvl,Inside,flat,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,4,CBlock,4,1,ALQ,767,441,3,SBrkr,1208,1,1,1,3,1,3,Typ,1,3,Attchd,RFn,546,3,Y,198,6,2006,1,0,1,1,1,0,29,1,0,0
2347,85,RL,0.0,10464,1,Lvl,FR3,flat,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,CBlock,4,3,GLQ,850,138,3,SBrkr,1102,1,1,0,2,1,3,Typ,1,3,Attchd,RFn,582,3,Y,140,6,2006,1,0,1,1,1,1,26,1,0,0
783,20,RL,65.0,25095,1,Low,Inside,sloped,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,4,GLQ,1324,113,5,SBrkr,1473,2,1,0,1,1,5,Typ,2,4,Attchd,Unf,452,3,Y,0,6,2009,1,0,1,1,1,0,41,0,0,0
1322,70,RM,60.0,11340,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,BrkTil,2,1,Unf,0,723,3,SBrkr,1086,0,1,0,2,1,3,Maj1,0,0,Detchd,Unf,400,1,N,0,11,2008,1,0,1,0,1,0,88,0,0,1
194,30,RM,50.0,5000,0,Lvl,Inside,flat,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,Rec,188,577,3,FuseF,765,1,1,0,2,1,4,Typ,0,0,Detchd,Unf,200,3,P,135,4,2010,1,0,1,0,1,0,85,0,0,0
1770,60,RL,95.0,11787,1,Lvl,Inside,flat,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,PConc,4,1,GLQ,719,660,5,SBrkr,2398,1,2,1,3,1,4,Typ,1,3,Attchd,Fin,834,3,Y,239,8,2007,1,0,1,1,1,1,11,0,0,1
2143,20,RL,60.0,7200,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,ALQ,671,193,4,SBrkr,864,1,1,0,3,1,5,Typ,0,0,Detchd,Fin,576,5,Y,155,9,2007,0,0,1,0,1,0,35,0,0,0
1229,60,RL,0.0,13700,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,CBlock,3,4,ALQ,454,410,3,SBrkr,1820,0,1,2,4,1,4,Typ,2,4,Attchd,Unf,492,3,Y,60,5,2008,1,0,1,1,1,1,43,0,0,1
511,20,RL,85.0,10130,0,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,PConc,4,3,GLQ,1294,408,5,SBrkr,1702,1,2,0,3,1,4,Typ,1,4,Attchd,RFn,844,3,Y,0,3,2009,1,0,1,1,1,1,2,1,0,0
46,120,RL,44.0,6371,1,Lvl,Inside,flat,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,PConc,4,2,GLQ,733,625,5,SBrkr,1358,1,2,0,2,1,4,Typ,1,4,Attchd,RFn,484,3,Y,192,6,2010,1,0,1,1,1,1,1,0,0,0
1348,50,RM,51.0,6120,0,Lvl,Inside,flat,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,BrkTil,3,1,Unf,0,952,4,FuseF,1774,0,2,0,2,2,3,Min1,2,3,Detchd,Unf,468,3,Y,90,4,2008,1,0,1,1,1,0,77,0,0,1
2465,60,FV,65.0,8125,0,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,756,5,SBrkr,1553,0,2,1,3,1,4,Typ,0,0,Attchd,RFn,615,3,Y,0,3,2006,1,0,1,0,1,0,1,0,0,1
387,60,FV,0.0,8470,0,Lvl,Corner,flat,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,225,471,5,SBrkr,1811,0,2,1,3,1,4,Typ,1,4,Attchd,RFn,565,3,Y,225,10,2009,1,0,1,1,1,0,7,1,0,1
873,20,RL,70.0,8750,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,PConc,4,3,GLQ,1111,306,5,SBrkr,1417,1,2,0,3,1,4,Typ,1,3,Attchd,Unf,511,3,Y,60,8,2009,1,0,1,1,1,1,12,0,0,0
1918,20,RL,65.0,6860,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,CBlock,3,1,GLQ,908,100,5,SBrkr,1008,1,1,0,3,1,2,Typ,0,0,Detchd,Unf,308,3,Y,0,12,2007,0,0,1,0,1,1,51,1,0,0
2764,60,RL,80.0,10041,1,Lvl,Inside,flat,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,PConc,4,2,GLQ,789,119,5,SBrkr,1915,1,2,1,3,1,4,Typ,1,3,Attchd,Fin,506,3,Y,120,2,2006,1,0,1,1,1,0,14,1,0,1
2184,20,RL,64.0,6400,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,CBlock,3,3,Rec,77,52,5,SBrkr,960,1,1,0,2,1,2,Typ,0,0,Detchd,Unf,392,3,Y,144,12,2007,1,0,1,0,1,0,48,0,0,0
934,160,RM,24.0,1488,0,Lvl,Inside,flat,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,4,2,ALQ,471,90,3,SBrkr,1229,1,1,1,2,1,4,Typ,1,3,Attchd,Fin,462,3,Y,176,10,2009,0,0,1,1,1,0,29,0,0,1
1920,20,RL,70.0,8176,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,Rec,846,210,2,SBrkr,1056,1,1,0,3,1,3,Typ,0,0,Attchd,RFn,308,3,Y,0,8,2007,0,0,1,0,1,0,49,0,0,0
2631,60,RL,69.0,7590,0,Lvl,Inside,flat,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,CBlock,3,1,BLQ,512,148,3,SBrkr,1348,0,1,1,3,1,3,Typ,1,2,Attchd,RFn,453,3,Y,188,7,2006,1,0,1,1,1,1,40,1,0,1
1768,60,RL,104.0,21535,1,Lvl,Corner,flat,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,PConc,5,4,GLQ,1455,989,5,SBrkr,4316,0,3,1,4,1,5,Typ,2,5,Attchd,Fin,832,3,Y,382,1,2007,1,0,1,1,1,1,13,0,0,1
2040,30,RM,40.0,4800,0,Lvl,Inside,flat,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,LwQ,197,999,5,FuseA,1196,1,1,0,2,1,3,Typ,0,0,Detchd,Unf,440,3,Y,0,7,2007,0,0,1,0,1,0,91,0,0,0
1749,60,RL,59.0,11796,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,Unf,0,847,5,SBrkr,1959,0,2,1,4,1,4,Typ,1,4,BuiltIn,Fin,434,3,Y,100,7,2007,1,0,1,1,1,0,3,0,0,1
834,60,RL,0.0,16698,1,HLS,CulDSac,sloped,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,GLQ,800,649,4,SBrkr,1759,1,2,1,3,1,4,Typ,1,3,Attchd,Unf,525,3,Y,150,6,2009,1,0,1,1,1,0,17,0,0,1
1457,60,RL,0.0,10400,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,PConc,4,1,Unf,0,1257,5,SBrkr,2161,0,2,1,3,1,4,Typ,1,3,Attchd,RFn,570,3,Y,0,6,2008,1,0,1,1,1,1,7,1,0,1
79,120,RL,50.0,7175,0,Lvl,Inside,flat,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,1,ALQ,623,0,3,SBrkr,752,1,1,0,2,1,3,Typ,0,0,Attchd,Unf,264,3,Y,353,2,2010,1,0,1,0,1,0,26,1,0,0
2302,20,RL,76.0,8314,0,Lvl,Corner,flat,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,CBlock,3,4,ALQ,546,270,3,SBrkr,816,0,1,0,2,1,3,Typ,0,0,Attchd,Unf,264,3,Y,168,6,2007,0,0,1,0,1,0,25,1,0,0
1817,85,RL,0.0,9180,1,Lvl,CulDSac,flat,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,4,3,ALQ,747,0,4,SBrkr,884,1,1,0,2,1,4,Typ,0,0,Attchd,RFn,504,4,Y,240,12,2007,0,0,1,0,1,0,24,1,0,0
2755,20,RL,86.0,11210,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,PConc,4,3,GLQ,20,1594,5,SBrkr,1614,0,2,0,3,1,4,Typ,0,0,Attchd,RFn,865,3,Y,144,7,2006,1,0,1,0,1,1,1,0,0,0
359,60,RL,0.0,8803,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,4,1,GLQ,600,107,4,SBrkr,1516,1,2,1,3,1,4,Typ,1,3,Attchd,Fin,409,3,Y,0,7,2009,1,0,1,1,1,0,15,0,0,1
2059,20,RL,86.0,8665,1,Lvl,Inside,flat,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,CBlock,3,2,Rec,168,420,3,SBrkr,897,0,1,0,3,1,3,Typ,0,0,Attchd,RFn,264,3,Y,0,1,2007,0,0,1,0,1,1,39,1,0,0
2092,60,RL,116.0,13474,0,Lvl,Inside,flat,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,CBlock,4,1,ALQ,700,0,4,SBrkr,2243,1,2,1,4,1,4,Typ,1,3,Attchd,RFn,746,3,Y,127,6,2007,1,0,1,1,1,1,17,0,0,1
2516,20,FV,60.0,7180,1,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,PConc,4,1,Unf,0,1568,5,SBrkr,1568,0,2,0,3,1,4,Typ,1,3,Attchd,RFn,564,3,Y,0,9,2006,1,0,1,1,1,0,5,0,0,0
150,20,RL,60.0,10950,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,CBlock,3,1,BLQ,339,525,3,SBrkr,1064,0,1,0,2,1,2,Typ,0,0,Detchd,Unf,318,3,Y,0,5,2010,0,0,1,0,1,0,58,1,0,0
1656,60,RL,80.0,10793,0,Lvl,Inside,flat,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,CBlock,3,1,Rec,493,0,5,SBrkr,1620,0,2,1,4,1,3,Min1,0,0,Attchd,Fin,462,3,Y,208,4,2007,0,0,1,0,1,1,38,1,0,1
83,30,RH,70.0,9800,0,Lvl,Corner,flat,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,816,3,FuseA,1012,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,429,3,Y,121,4,2010,1,0,1,0,1,0,90,0,0,0
2411,20,RL,65.0,10237,0,Lvl,Inside,flat,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,28,1288,5,SBrkr,1316,0,2,0,3,1,4,Typ,1,4,Attchd,Fin,397,3,Y,100,10,2006,1,0,1,1,1,0,1,0,0,0
795,20,RL,0.0,11500,1,Lvl,CulDSac,flat,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Slab,0,0,None,0,0,5,SBrkr,845,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,290,3,N,186,1,2009,0,0,1,0,1,0,52,1,0,0
2312,60,RL,0.0,13006,1,Lvl,Corner,flat,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,PConc,4,1,Unf,0,964,4,SBrkr,2236,0,2,1,4,1,4,Typ,1,3,BuiltIn,Fin,642,3,Y,0,11,2006,0,0,1,1,1,1,9,1,0,1
2917,180,RM,21.0,1533,0,Lvl,Inside,flat,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,4,3,GLQ,553,77,5,SBrkr,630,1,1,0,1,1,5,Typ,0,0,None,None,0,0,Y,0,8,2006,0,0,0,0,1,0,36,1,0,0
1624,60,RL,63.0,7875,0,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,PConc,4,1,Rec,414,277,4,SBrkr,1553,0,2,1,3,1,4,Typ,0,0,Attchd,Fin,420,3,Y,0,8,2007,1,0,1,0,1,0,11,1,0,1
2215,70,RL,78.0,12168,0,HLS,Inside,sloped,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,PConc,4,2,BLQ,428,537,3,SBrkr,3194,0,2,1,4,1,3,Typ,2,4,Basment,Unf,380,3,Y,0,9,2007,0,0,1,1,1,0,73,0,0,1
1211,20,RL,80.0,9200,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,Rec,892,244,3,SBrkr,1136,1,1,0,3,1,3,Typ,1,4,Attchd,RFn,384,3,Y,426,7,2008,0,0,1,1,1,0,43,1,0,0
1485,120,RM,0.0,4438,0,Lvl,Inside,flat,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,PConc,4,4,GLQ,662,186,5,SBrkr,848,1,1,0,1,1,4,Typ,1,4,Attchd,Fin,420,3,Y,140,6,2008,0,0,1,1,1,1,4,1,0,0
1024,20,RL,90.0,13068,0,Lvl,Corner,flat,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,PConc,4,1,ALQ,890,273,3,SBrkr,1211,1,2,0,3,1,4,Typ,1,1,Attchd,Fin,461,3,Y,0,11,2008,1,0,1,1,1,1,32,1,0,0
570,120,FV,0.0,4217,1,Lvl,Inside,flat,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,PConc,4,1,GLQ,962,183,5,SBrkr,1256,1,1,1,1,1,4,Typ,1,4,Attchd,Fin,641,3,Y,0,3,2009,1,0,1,1,1,1,1,1,0,0
2874,50,RM,50.0,7000,0,Lvl,Inside,flat,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,1,ALQ,374,487,5,SBrkr,1285,0,1,0,3,1,3,Typ,0,0,Detchd,Fin,506,3,Y,96,5,2006,1,0,1,0,1,0,80,0,0,1
700,70,RM,60.0,6600,0,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Stone,3,1,Unf,0,994,3,SBrkr,2372,0,2,0,4,2,3,Min2,0,0,Attchd,RFn,432,3,Y,0,12,2009,1,0,1,0,1,0,117,0,0,1
2756,20,RL,73.0,8990,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,2,Unf,0,1498,5,SBrkr,1498,0,2,0,2,1,4,Typ,0,0,Attchd,RFn,675,3,Y,351,4,2006,1,0,1,0,1,0,0,1,0,0
2022,70,RM,47.0,7755,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,Unf,0,1100,5,FuseA,2264,0,2,1,4,1,3,Typ,0,0,Detchd,Unf,408,3,Y,0,5,2007,1,0,1,0,1,0,89,0,0,1
583,60,RL,0.0,10382,1,Lvl,Corner,flat,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,CBlock,4,2,ALQ,859,216,5,SBrkr,2090,1,2,1,3,1,3,Typ,2,3,Attchd,RFn,484,3,Y,235,11,2009,1,0,1,1,1,1,36,1,0,1
2392,60,RL,85.0,11924,1,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,PConc,5,1,GLQ,998,177,5,SBrkr,2324,1,3,0,4,1,5,Typ,2,4,BuiltIn,Fin,736,3,Y,147,7,2006,1,0,1,1,1,1,1,0,0,1
2424,120,RM,0.0,3072,0,Lvl,Inside,flat,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,PConc,4,1,Unf,0,1375,5,SBrkr,1414,0,2,0,2,1,4,Typ,1,3,Attchd,Fin,398,3,Y,144,5,2006,1,0,1,1,1,1,2,1,0,0
212,190,RL,60.0,9900,0,Lvl,Inside,flat,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,BrkTil,3,1,Rec,1026,186,3,SBrkr,1392,1,1,0,3,1,3,Typ,0,0,None,None,0,0,N,0,2,2010,1,0,0,0,1,0,95,0,0,1
736,50,RM,50.0,6000,0,Lvl,Corner,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,884,5,SBrkr,1348,1,1,0,3,1,3,Typ,1,2,Detchd,Unf,216,3,N,0,5,2009,1,0,1,1,1,0,84,0,0,1
1610,60,RL,0.0,11075,1,Lvl,Inside,sloped,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,CBlock,3,3,ALQ,562,29,5,SBrkr,1968,0,2,1,4,1,3,Min2,1,1,Attchd,RFn,530,3,Y,305,9,2008,1,0,1,1,1,1,39,1,0,1
890,20,RL,80.0,10682,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,GLQ,399,615,3,SBrkr,1149,1,1,0,3,1,3,Min1,0,0,2Types,Fin,544,3,Y,0,7,2009,1,0,1,0,1,0,49,0,0,0
467,60,RL,149.0,12589,2,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,742,5,SBrkr,1484,0,2,1,3,1,4,Typ,1,4,Attchd,Fin,390,3,Y,36,6,2009,1,0,1,1,1,0,4,1,0,1
578,80,RL,80.0,9600,0,Low,FR2,sloped,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,CBlock,3,1,Unf,0,392,5,SBrkr,2499,0,2,1,4,1,3,Typ,1,4,Attchd,Unf,527,3,Y,0,1,2009,1,0,1,1,1,1,33,1,0,1
1747,80,RL,65.0,16219,2,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,4,GLQ,779,56,5,SBrkr,1119,1,2,0,2,1,4,Typ,0,0,Attchd,Fin,437,3,Y,100,4,2007,1,0,1,0,1,0,3,0,0,0
1149,120,RL,55.0,7892,0,Lvl,Inside,flat,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,PConc,4,1,GLQ,300,899,5,SBrkr,1199,0,2,0,2,1,4,Typ,0,0,Attchd,RFn,530,3,Y,0,3,2008,1,0,1,0,1,0,15,1,0,0
